ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
32720,2022-08-02,102900011008522,8.0,Sweet Chinese Cabbage,1011010101,Flower/Leaf Vegetables,5.46,Sweet Chinese Cabbage,9.43,26.369031693097497,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32729,2022-08-02,102900011030929,2.0,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.49,Fresh Edible Fungus (Bag),9.43,9.528269098647746,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32728,2022-08-02,102900011030912,5.1000000000000005,Haixian Mushroom (Bag),1010801,Edible Mushroom,2.72,Haixian Mushroom (Bag),9.43,-1.3030382842242973,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32727,2022-08-02,102900011030141,2.881818181818182,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,1.1,Shanghai Green (Bag),9.43,23.07378652807828,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32726,2022-08-02,102900011030134,3.7545454545454544,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.03,Caixin (Bag),9.43,8.437564734578254,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32730,2022-08-02,102900011031100,4.633333333333334,Millet Pepper (Bag),1011010504,Capsicum,1.16,Millet Pepper (Bag),9.43,29.020776864435646,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32724,2022-08-02,102900011030097,3.4555555555555553,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.89,Yunnan Leaf Lettuce (Bag),9.43,48.177656960038,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32723,2022-08-02,102900011030059,3.4925925925925925,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.9,Yunnan Lettuce (Bag),9.43,106.56463089207793,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32722,2022-08-02,102900011016701,5.0,Wuhu Green Pepper (1),1011010504,Capsicum,4.26,Wuhu Green Pepper (1),5.7,-4.244064445816598,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32725,2022-08-02,102900011030110,4.718181818181819,Spinach (Bag),1011010101,Flower/Leaf Vegetables,2.22,Spinach (Bag),9.43,34.993346347362085,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32793,2022-08-03,102900011033234,1.8428571428571427,Hongshujian (Bag),1011010101,Flower/Leaf Vegetables,0.71,Hongshujian (Bag),9.43,8.6762336392372,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32783,2022-08-03,102900011031995,3.2142857142857144,Jigu (Bag),1011010801,Edible Mushroom,2.1,Jigu (Bag),9.43,8.60821161296183,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32784,2022-08-03,102900011032022,2.7800000000000002,Xiaozhoupi (Bag),1011010504,Capsicum,1.14,Xiaozhoupi (Bag),9.43,64.43925341026576,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32786,2022-08-03,102900011032213,4.9,Red Hang Pepper (Bag),1011010504,Capsicum,3.03,Red Hang Pepper (Bag),9.43,2.0335074819161436,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32787,2022-08-03,102900011032237,2.94,Green Line Pepper (Bag),1011010504,Capsicum,1.44,Green Line Pepper (Bag),9.43,-0.9435391434434353,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32788,2022-08-03,102900011032251,5.042857142857144,Luosi Pepper (Bag),1011010504,Capsicum,1.83,Luosi Pepper (Bag),9.43,12.66560826718223,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32789,2022-08-03,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,9.42,7 Colour Pepper (2),9.43,0.7899969062927528,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32790,2022-08-03,102900011032367,19.8,Red Bell Pepper (2),1011010504,Capsicum,11.34,Red Bell Pepper (2),9.43,0.2583677064401848,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32791,2022-08-03,102900011032787,1.8483870967741935,Zhuyecai (Bag),1011010101,Flower/Leaf Vegetables,0.92,Zhuyecai (Bag),9.43,32.87258184863768,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32792,2022-08-03,102900011032848,3.5,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,11.513522212472928,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32794,2022-08-03,102900011033906,3.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,1.62,Powcan Mountain Chinese Cabbage ,9.43,-15.98252212308865,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32782,2022-08-03,102900011031582,3.9,Green Hot Peppers (Bag),1011010504,Capsicum,1.75,Green Hot Peppers (Bag),9.43,6.771768708799654,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32796,2022-08-03,102900011033937,9.940000000000001,Needle Mushroom (2),1011010801,Edible Mushroom,7.32,Needle Mushroom (2),9.43,2.691848908975722,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32797,2022-08-03,102900011033944,10.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.49,Apricot Bao Mushroom (2),9.43,-3.480267518461031,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32798,2022-08-03,102900011034026,9.285714285714286,Zhijiang Qinggengsanhua,1011010201,Cabbage,5.4,Zhijiang Qinggengsanhua,9.43,31.60871630986193,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32799,2022-08-03,102900011034217,7.3999999999999995,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,6.21,Chinese Cabbage (Bag),9.43,0.14538103624357035,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32800,2022-08-03,102900011034224,2.6658536585365855,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,2.07,Xiaoqingcai (Bag),9.43,58.913276311971245,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32801,2022-08-03,102900011034231,3.6999999999999997,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,3.55,Cabbage Stem (Bag),9.43,46.21105398579597,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32802,2022-08-03,102900011034330,3.8523809523809525,Agaricus Bisporus (Box),1011010801,Edible Mushroom,2.34,Agaricus Bisporus (Box),0.2,17.320807539004427,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32803,2022-08-03,102900011034439,3.5818181818181816,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.47,Green And Red Hang Pepper Mix (Bag),9.43,22.796823357507336,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32804,2022-08-03,102900051010455,6.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,3.39,Huangbaicai (2),15.61,-2.260180356620463,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32805,2022-08-03,106949711300259,2.18,Needle Mushroom (Box),1011010801,Edible Mushroom,2.07,Needle Mushroom (Box),0.45,-12.605623871857595,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32795,2022-08-03,102900011033920,9.2,Huangxincai (2),1011010101,Flower/Leaf Vegetables,4.49,Huangxincai (2),9.43,11.503654591503583,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32781,2022-08-03,102900011031100,4.6931034482758625,Millet Pepper (Bag),1011010504,Capsicum,1.16,Millet Pepper (Bag),9.43,-41.74925060520978,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32785,2022-08-03,102900011032206,2.6,Green Hang Pepper (Bag),1011010504,Capsicum,1.53,Green Hang Pepper (Bag),9.43,11.851820701511237,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32779,2022-08-03,102900011030912,5.900000000000001,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.7,Haixian Mushroom (Bag),9.43,0.33648505536249207,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32757,2022-08-03,102900005115762,3.2,Amaranth,1011010101,Flower/Leaf Vegetables,2.08,Amaranth,18.52,8.039593992237666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32758,2022-08-03,102900005115823,8.0,Shanghaiqing,1010101,Flower/Leaf Vegetables,3.97,Shanghaiqing,14.43,0.25009512955295676,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32759,2022-08-03,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,,Muercai,7.61,2.3310101752867283,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32760,2022-08-03,102900005116257,-7.0,Eggplant (2),1011010501,Solanum,4.34,Eggplant (2),6.07,9.16877849648787,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32761,2022-08-03,102900005116509,6.0,Green Eggplant (1),1011010501,Solanum,4.0,Green Eggplant (1),5.01,0.5645870064054984,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32762,2022-08-03,102900005116530,23.6,Xixia Mushroom (1),1011010801,Edible Mushroom,15.0,Xixia Mushroom (1),13.82,13.858856682454416,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32764,2022-08-03,102900005116899,8.0,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,5.97,Net Lotus Root (1),5.54,101.06386203129553,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32765,2022-08-03,102900005118817,-12.0,Spinach,1011010101,Flower/Leaf Vegetables,7.49,Spinach,18.51,1.751786384780273,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32766,2022-08-03,102900005118824,18.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,16.27,High Melon (1),29.25,0.9662564028754501,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32767,2022-08-03,102900011000328,8.0,Luosi Pepper,1010504,Capsicum,5.2,Luosi Pepper,10.18,-0.15290936155140677,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32768,2022-08-03,102900011001561,2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,67.01230807023902,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32763,2022-08-03,102900005116714,7.0,Broccoli,1011010201,Cabbage,5.29,Broccoli,9.26,139.8420502816498,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32770,2022-08-03,102900011008522,8.0,Sweet Chinese Cabbage,1011010101,Flower/Leaf Vegetables,5.46,Sweet Chinese Cabbage,9.43,1.1185650702622907,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32769,2022-08-03,102900011001691,10.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,,Water Chestnut (Lingjiao),9.61,-0.10121425420227781,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32777,2022-08-03,102900011030134,3.1999999999999997,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.0,Caixin (Bag),9.43,-3.624526883948878,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32780,2022-08-03,102900011030929,-2.0,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.54,Fresh Edible Fungus (Bag),9.43,0.8177453593379198,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32776,2022-08-03,102900011030110,4.3,Spinach (Bag),1011010101,Flower/Leaf Vegetables,2.27,Spinach (Bag),9.43,0.9735083071957291,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32775,2022-08-03,102900011030097,3.2818181818181817,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.79,Yunnan Leaf Lettuce (Bag),9.43,-3.3495495563296487,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32778,2022-08-03,102900011030141,2.962068965517241,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,1.35,Shanghai Green (Bag),9.43,10.014555349827301,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32773,2022-08-03,102900011022764,10.0,Changxianqie,1011010501,Solanum,6.78,Changxianqie,6.9,-3.9630704605767857,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32772,2022-08-03,102900011016701,5.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.6,Wuhu Green Pepper (1),5.7,69.05715998268538,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32771,2022-08-03,102900011013274,5.9,The White Mushroom (Bag),1011010801,Edible Mushroom,4.1,The White Mushroom (Bag),6.57,1.6941185001807662,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32774,2022-08-03,102900011030059,3.9,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.78,Yunnan Lettuce (Bag),9.43,158.38454126808182,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32843,2022-08-04,102900011033906,3.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,1.56,Powcan Mountain Chinese Cabbage ,9.43,9.69708246704079,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32834,2022-08-04,102900011032206,2.5,Green Hang Pepper (Bag),1011010504,Capsicum,0.96,Green Hang Pepper (Bag),9.43,1.8937089534866498,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32835,2022-08-04,102900011032213,3.7222222222222223,Red Hang Pepper (Bag),1011010504,Capsicum,3.26,Red Hang Pepper (Bag),9.43,6.799543913625233,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32836,2022-08-04,102900011032237,3.9,Green Line Pepper (Bag),1010504,Capsicum,1.7,Green Line Pepper (Bag),9.43,20.786487896583374,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32837,2022-08-04,102900011032251,3.5,Luosi Pepper (Bag),1011010504,Capsicum,2.03,Luosi Pepper (Bag),9.43,3.7342596461058197,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32838,2022-08-04,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,9.74,7 Colour Pepper (2),9.43,-0.04578262557056734,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32839,2022-08-04,102900011032367,19.8,Red Bell Pepper (2),1010504,Capsicum,,Red Bell Pepper (2),9.43,1.0359260680988702,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32840,2022-08-04,102900011032787,-1.58,Zhuyecai (Bag),1011010101,Flower/Leaf Vegetables,0.93,Zhuyecai (Bag),9.43,57.30605619726158,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32841,2022-08-04,102900011032848,3.6714285714285713,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,13.855656285267159,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32842,2022-08-04,102900011033234,-1.789655172413793,Hongshujian (Bag),1011010101,Flower/Leaf Vegetables,0.78,Hongshujian (Bag),9.43,7.313078477753901,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32844,2022-08-04,102900011033920,9.2,Huangxincai (2),1011010101,Flower/Leaf Vegetables,3.94,Huangxincai (2),9.43,2.576645874684133,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32856,2022-08-04,102900051010455,6.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,,Huangbaicai (2),15.61,-3.149903942076172,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32846,2022-08-04,102900011033944,11.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,,Apricot Bao Mushroom (2),9.43,2.775291198378025,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32847,2022-08-04,102900011033975,6.0,Green Eggplant (2),1011010501,Solanum,3.81,Green Eggplant (2),9.43,0.6131780760937376,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
